,percip_mm,humidity,temp,leafwet450_min,leafwet_lwscnt,gusts_ms,wind_dir,wind_ms
2013-12-14 00:00:00,0,0.507858225,283.9166668,0,441.5416667,1.563285851,159.625,1.236378886
2013-12-14 02:00:00,0,0.532834296,283.4875,0,442,2.036881829,146.75,1.676445951
2013-12-14 04:00:00,0,0.530343893,283.3791666,0,442,1.982397328,144.7083333,1.651299253
2013-12-14 06:00:00,0,0.543480712,283.0208333,0,442,1.735121553,142.5416667,1.357921208
2013-12-14 08:00:00,0,0.583826942,282.9624999,0,442,2.795473595,121.1666667,2.405699894
2013-12-14 10:00:00,0,0.565575384,283.8916667,0,441.8333333,3.193629523,116.75,2.627829015
2013-12-14 12:00:00,0,0.499521265,285.8083334,0,441,4.24559929,105.625,3.428331951
2013-12-14 14:00:00,0,0.45539016,286.0499997,0,441,3.49958094,109.7083333,2.954735965
2013-12-14 16:00:00,0,0.45498798,285.5208332,0,441.0833333,2.652975698,109.625,2.191953068
2013-12-14 18:00:00,0,0.585269229,283.7208333,0,443.25,2.774518053,79.375,2.347024307
2013-12-14 20:00:00,0,0.493101917,284.1875,0,442,4.953897705,99.16666667,3.948030194
2013-12-14 22:00:00,0.183333337,0.481313609,284.15,0,441.875,6.680637062,103.375,5.075440089
2013-12-15 00:00:00,0.699999996,0.523409014,283.4166667,0,442,7.510477841,105.7083333,6.25733451
2013-12-15 02:00:00,3.574999936,0.542862222,282.9541666,0,442,9.090528131,98.75,7.908633689
2013-12-15 04:00:00,2.966666654,0.510232285,282.9000001,0,442,7.862531483,105.4166667,6.75188605
2013-12-15 06:00:00,1.191666668,0.510506358,282.6208332,0,442,5.884325246,111.9166667,5.310142517
2013-12-15 08:00:00,1.033333335,0.519042317,283.0041667,0,441.75,5.712489525,116.1666667,5.155071259
2013-12-15 10:00:00,0.058333335,0.463102147,284.4333333,0,441,5.041911244,116.0416667,4.534786324
2013-12-15 12:00:00,0,0.406650044,285.6458333,0,440.0416667,4.74853312,109.875,3.868399004
2013-12-15 14:00:00,0,0.391219838,285.7958334,0,440,4.643755217,104.8333333,3.570829868
2013-12-15 16:00:00,0,0.392281489,285.0791666,0,440.3333333,2.694886848,111.25,2.12908635
2013-12-15 18:00:00,0,0.411196391,284.3416667,0,441,2.317686488,111.25,1.881810586
2013-12-15 20:00:00,0,0.445243917,283.5749999,0,441,4.186923683,111.5416667,3.562447598
2013-12-15 22:00:00,0,0.4327661,283.5374998,0,441,4.455155065,114.7083333,3.893545667
2013-12-16 00:00:00,0,0.45611146,283.1916667,0,441.3333333,4.706621985,113.7083333,4.291701605
2013-12-16 02:00:00,0.141666668,0.527008599,282.35,1.791666667,447.375,6.139983257,108.4166667,5.431684891
2013-12-16 04:00:00,0.233333337,0.643823147,281.3000001,2.666666667,477.5416667,6.630343735,107.7916667,5.515507162
2013-12-16 06:00:00,0.050000001,0.670982753,280.9625001,5,483.7916667,6.772841513,101.4166667,5.444258193
2013-12-16 08:00:00,0.516666664,0.611351515,281.1625003,1.75,451.9583333,7.489522219,98.875,5.863369664
2013-12-16 10:00:00,0.349999998,0.6999115,279.9791667,3.958333333,571.25,7.187761903,99.91666667,5.75440071
2013-12-16 12:00:00,0.358333329,0.843885874,278.7249999,5,674.4583333,7.707460185,100.4583333,6.286672294
2013-12-16 14:00:00,0.025,0.668607247,276.6583333,5,690.8333333,6.345347861,102.875,4.924559991
2013-12-16 16:00:00,0.008333333,0.542067832,276.0583333,5.041666667,547.875,6.031014323,105.75,4.987426658
2013-12-16 18:00:00,0,0.846938801,278.8499998,5,495.4166667,4.5054485,115.2916667,4.036043634
2013-12-16 20:00:00,0,0.824193818,278.8499999,5,485.625,4.25398156,112.5416667,3.730092168
2013-12-16 22:00:00,0,0.78011785,279.2166667,5,476.2916667,3.16429172,126.125,2.527242263
2013-12-17 00:00:00,0,0.772140858,279.1500001,5,475.2083333,2.736798008,129.3333333,2.246437569
2013-12-17 02:00:00,0,0.746054202,279.5208334,5,469.5,1.994970674,134.75,1.668063725
2013-12-17 04:00:00,0,0.709077152,280.0458334,5,464.4166667,1.831517205,140.4166667,1.50041911
2013-12-17 06:00:00,0,0.712837614,280.0041666,5,464.4583333,1.978206222,133.5833333,1.588432526
2013-12-17 08:00:00,0,0.709772654,280.825,4.75,455.3333333,1.408214599,125.4583333,1.085498745
2013-12-17 10:00:00,0,0.653113219,282.525,0,442.375,1.932103952,84.66666667,1.533948034
2013-12-17 12:00:00,0,0.595228242,284.1499999,0,441.0416667,1.936295072,89.125,1.420787935
2013-12-17 14:00:00,0,0.608040827,284.4,0,442.625,2.053646291,210.5,1.483654658
2013-12-17 16:00:00,0,0.698442784,282.5875,2.875,455.0416667,2.154233033,66.125,1.797988271
2013-12-17 18:00:00,0,0.773391597,281.4583333,5,467.5416667,2.04526408,70.45833333,1.676445946
2013-12-17 20:00:00,0,0.665630211,282.0583334,5,461.25,2.208717515,55.16666667,1.764459357
2013-12-17 22:00:00,0,0.725266012,280.8291667,5,465,2.619446779,49.5,2.225481987
2014-01-03 00:00:00,0,0.22036569,285.0458334,0,439,0.171835711,18.75,0.092204525
