,yield
2013-12-14 00:00:00,-0.512145521
2013-12-14 02:00:00,-0.382232552
2013-12-14 04:00:00,-0.384898716
2013-12-14 06:00:00,-0.509884377
2013-12-14 08:00:00,-0.168227361
2013-12-14 10:00:00,-0.145860777
2013-12-14 12:00:00,0.044631739
2013-12-14 14:00:00,-0.019331142
2013-12-14 16:00:00,-0.262003576
2013-12-14 18:00:00,-0.207905295
2013-12-14 20:00:00,0.132706561
2013-12-14 22:00:00,0.294411778
2013-12-15 00:00:00,0.78960701
2013-12-15 02:00:00,1.176728798
2013-12-15 04:00:00,0.844622177
2013-12-15 06:00:00,0.660613173
2013-12-15 08:00:00,0.632977693
2013-12-15 10:00:00,0.511175651
2013-12-15 12:00:00,0.145992681
2013-12-15 14:00:00,-0.030736592
2013-12-15 16:00:00,-0.349551576
2013-12-15 18:00:00,-0.38978625
2013-12-15 20:00:00,0.113320491
2013-12-15 22:00:00,0.250585226
2013-12-16 00:00:00,0.441533213
2013-12-16 02:00:00,2.544451391
2013-12-16 04:00:00,3.733921635
2013-12-16 06:00:00,6.001263613
2013-12-16 08:00:00,2.349560095
2013-12-16 10:00:00,6.370248573
2013-12-16 12:00:00,9.160242961
2013-12-16 14:00:00,8.899887981
2013-12-16 16:00:00,6.864992287
2013-12-16 18:00:00,6.00407365
2013-12-16 20:00:00,5.721749903
2013-12-16 22:00:00,5.135537113
2013-12-17 00:00:00,5.074980828
2013-12-17 02:00:00,4.854351516
2013-12-17 04:00:00,4.726752738
2013-12-17 06:00:00,4.729914772
2013-12-17 08:00:00,4.204390202
2013-12-17 10:00:00,-0.499791743
2013-12-17 12:00:00,-0.573911514
2013-12-17 14:00:00,-0.423122147
2013-12-17 16:00:00,2.586900979
2013-12-17 18:00:00,4.792349265
2013-12-17 20:00:00,4.679282547
2013-12-17 22:00:00,4.893690398
2014-1-3 00:00:00,-1.015599118
2014-1-3 02:00:00,-1.046892914
2014-1-3 04:00:00,-0.948077967
2014-1-3 06:00:00,-0.64025945
2014-1-3 08:00:00,-0.66967073
2014-1-3 10:00:00,-0.738387392
2014-1-3 12:00:00,-0.639805281
2014-1-3 14:00:00,-0.721181599
2014-1-3 16:00:00,-0.669937226
2014-1-3 18:00:00,-0.469216262
2014-1-3 20:00:00,-0.332876735
2014-1-3 22:00:00,-0.419288584
2014-1-4 00:00:00,-0.153814859
2014-1-4 02:00:00,-0.243628823
2014-1-4 04:00:00,-0.309730258
2014-1-4 06:00:00,-0.149769288
2014-1-4 08:00:00,-0.272681977
2014-1-4 10:00:00,-0.082393397
2014-1-4 12:00:00,-0.147240392
2014-1-4 14:00:00,-0.222573998
2014-1-4 16:00:00,3.585526591
2014-1-4 18:00:00,7.234269405
2014-1-4 20:00:00,4.849528168
2014-1-4 22:00:00,0.191128996
2014-1-5 00:00:00,-0.062805558
2014-1-5 02:00:00,-0.17522887
2014-1-5 04:00:00,-0.370202271
2014-1-5 06:00:00,-0.139876726
2014-1-5 08:00:00,-0.2699163
2014-1-5 10:00:00,-0.399477063
2014-1-5 12:00:00,-0.628436271
2014-1-5 14:00:00,-0.608706685
2014-1-5 16:00:00,-0.414348859
2014-1-5 18:00:00,-0.380077624
2014-1-5 20:00:00,-0.170591997
2014-1-5 22:00:00,-0.213954163
2014-1-6 00:00:00,-0.266515917
2014-1-6 02:00:00,-0.413055053
2014-1-6 04:00:00,-0.602650331
2014-1-6 06:00:00,-0.391676968
2014-1-6 08:00:00,-0.548080337
2014-1-6 10:00:00,-0.688732915
2014-1-6 12:00:00,-0.75488353
2014-1-6 14:00:00,-0.782734555
2014-1-6 16:00:00,-0.866443689
2014-1-6 18:00:00,-0.992902863
2014-1-6 20:00:00,-0.918083107
2014-1-6 22:00:00,-0.664476547
2014-2-12 00:00:00,0.238191353
2014-2-12 02:00:00,0.294797739
2014-2-12 04:00:00,0.437738638
2014-2-12 06:00:00,0.083541573
2014-2-12 08:00:00,0.110342138
2014-2-12 10:00:00,0.088292983
2014-2-12 12:00:00,-0.051640052
2014-2-12 14:00:00,-0.056440729
2014-2-12 16:00:00,-0.132408689
2014-2-12 18:00:00,3.429227353
2014-2-12 20:00:00,5.077321326
2014-2-12 22:00:00,-0.269396264
2014-2-13 00:00:00,-0.500962803
2014-2-13 02:00:00,-0.36732051
2014-2-13 04:00:00,-0.232057525
2014-2-13 06:00:00,-0.201327533
2014-2-13 08:00:00,-0.137864408
2014-2-13 10:00:00,-0.149357334
2014-2-13 12:00:00,-0.315605675
2014-2-13 14:00:00,-0.312081244
2014-2-13 16:00:00,-0.558663077
2014-2-13 18:00:00,-0.257626454
2014-2-13 20:00:00,-0.08034977
2014-2-13 22:00:00,-0.001025249
2014-2-14 00:00:00,-0.075101233
2014-2-14 02:00:00,-0.324961787
2014-2-14 04:00:00,-0.151925564
2014-2-14 06:00:00,0.678111466
2014-2-14 08:00:00,0.566050832
2014-2-14 10:00:00,0.120795021
2014-2-14 12:00:00,0.392772705
2014-2-14 14:00:00,-0.227726117
2014-2-14 16:00:00,-0.384489028
2014-2-14 18:00:00,-0.510951918
2014-2-14 20:00:00,-0.418980757
2014-2-14 22:00:00,-0.370167243
2014-2-15 00:00:00,-0.764347709
2014-2-15 02:00:00,-0.890436455
2014-2-15 04:00:00,-0.824243926
2014-2-15 06:00:00,-0.833490112
2014-2-15 08:00:00,-0.350300785
2014-2-15 10:00:00,-0.475511731
2014-2-15 12:00:00,-0.517352782
2014-2-15 14:00:00,1.205609133
2014-2-15 16:00:00,6.708953439
2014-2-15 18:00:00,7.914047914
2014-2-15 20:00:00,7.48612805
2014-2-15 22:00:00,6.983973766
2014-3-4 00:00:00,3.775271409
2014-3-4 02:00:00,0.239972242
2014-3-4 04:00:00,0.46337744
2014-3-4 06:00:00,0.513990692
2014-3-4 08:00:00,0.368184897
2014-3-4 10:00:00,-0.080399447
2014-3-4 12:00:00,-0.386043807
2014-3-4 14:00:00,-0.464212653
2014-3-4 16:00:00,-0.368356329
2014-3-4 18:00:00,-0.333644365
2014-3-4 20:00:00,-0.730414893
2014-3-4 22:00:00,-0.598030993
2014-3-5 00:00:00,-0.507362402
2014-3-5 02:00:00,-0.420002138
2014-3-5 04:00:00,-0.852928571
2014-3-5 06:00:00,-0.839074948
2014-3-5 08:00:00,-0.512534329
2014-3-5 10:00:00,-0.490529741
2014-3-5 12:00:00,-0.536485176
2014-3-5 14:00:00,-0.412530109
2014-3-5 16:00:00,-0.136745834
2014-3-5 18:00:00,-0.131911638
2014-3-5 20:00:00,-0.225193143
2014-3-5 22:00:00,-0.187481611
2014-3-6 00:00:00,-0.16340483
2014-3-6 02:00:00,-0.365819079
2014-3-6 04:00:00,-0.503817772
2014-3-6 06:00:00,-0.583157597
2014-3-6 08:00:00,-0.431588291
2014-3-6 10:00:00,-0.443092066
2014-3-6 12:00:00,-0.384446995
2014-3-6 14:00:00,-0.506255586
2014-3-6 16:00:00,-0.497664971
2014-3-6 18:00:00,-0.479377076
2014-3-6 20:00:00,0.012860414
2014-3-6 22:00:00,-0.182211159
2014-3-7 00:00:00,-0.03491475
2014-3-7 02:00:00,-0.164637637
2014-3-7 04:00:00,0.000340511
2014-3-7 06:00:00,0.045956706
2014-3-7 08:00:00,0.230635731
2014-3-7 10:00:00,0.076428826
2014-3-7 12:00:00,-0.061895433
2014-3-7 14:00:00,0.12000085
2014-3-7 16:00:00,-0.189916304
2014-3-7 18:00:00,-0.396963838
2014-3-7 20:00:00,-0.02419322
2014-3-7 22:00:00,0.036503313
2014-4-13 00:00:00,-0.192739292
2014-4-13 02:00:00,-0.10107582
2014-4-13 04:00:00,-0.59093075
2014-4-13 06:00:00,-0.469037616
2014-4-13 08:00:00,-0.385623766
2014-4-13 10:00:00,-0.205126813
2014-4-13 12:00:00,-0.142985989
2014-4-13 14:00:00,-0.215585965
2014-4-13 16:00:00,-0.179798234
2014-4-13 18:00:00,-0.388682554
2014-4-13 20:00:00,0.681274545
2014-4-13 22:00:00,1.018024372
2014-4-14 00:00:00,0.560549348
2014-4-14 02:00:00,-0.063507733
2014-4-14 04:00:00,-0.32460093
2014-4-14 06:00:00,-0.460862798
2014-4-14 08:00:00,-0.265684655
2014-4-14 10:00:00,-0.391403974
2014-4-14 12:00:00,-0.405725938
2014-4-14 14:00:00,0.025553153
2014-4-14 16:00:00,-0.212969762
2014-4-14 18:00:00,-0.100676937
2014-4-14 20:00:00,-0.10312186
2014-4-14 22:00:00,-0.170059812
2014-4-15 00:00:00,-0.415657622
2014-4-15 02:00:00,-0.138342906
2014-4-15 04:00:00,0.226422216
2014-4-15 06:00:00,0.310739854
2014-4-15 08:00:00,-0.039744679
2014-4-15 10:00:00,-0.252579688
2014-4-15 12:00:00,-0.274470804
2014-4-15 14:00:00,-0.231542663
2014-4-15 16:00:00,0.064220362
2014-4-15 18:00:00,-0.324194178
2014-4-15 20:00:00,-0.068105402
2014-4-15 22:00:00,0.452851065
2014-4-16 00:00:00,0.459471907
2014-4-16 02:00:00,0.392570896
2014-4-16 04:00:00,0.149130554
2014-4-16 06:00:00,0.942162575
2014-4-16 08:00:00,-0.013470558
2014-4-16 10:00:00,-0.205477213
2014-4-16 12:00:00,-0.258296056
2014-4-16 14:00:00,-0.162384074
2014-4-16 16:00:00,-0.059786311
2014-4-16 18:00:00,-0.318026523
2014-4-16 20:00:00,0.133250115
2014-4-16 22:00:00,0.021748236
2014-5-3 00:00:00,-0.235269968
2014-5-3 02:00:00,-0.195932139
2014-5-3 04:00:00,-0.265520734
2014-5-3 06:00:00,-0.23020622
2014-5-3 08:00:00,-0.336954294
2014-5-3 10:00:00,-0.277214593
2014-5-3 12:00:00,-0.375375543
2014-5-3 14:00:00,-0.144438007
2014-5-3 16:00:00,0.017561019
2014-5-3 18:00:00,0.552593744
2014-5-3 20:00:00,0.733337917
2014-5-3 22:00:00,0.451201873
2014-5-4 00:00:00,0.099266751
2014-5-4 02:00:00,-0.337773191
2014-5-4 04:00:00,-0.044737507
2014-5-4 06:00:00,0.045837827
2014-5-4 08:00:00,-0.226575115
2014-5-4 10:00:00,-0.21324528
2014-5-4 12:00:00,-0.404372789
2014-5-4 14:00:00,-0.447560427
2014-5-4 16:00:00,-0.491125353
2014-5-4 18:00:00,-0.32682841
2014-5-4 20:00:00,-0.689334299
2014-5-4 22:00:00,-0.757813321
2014-5-5 00:00:00,-0.484769762
2014-5-5 02:00:00,-0.487111945
2014-5-5 04:00:00,-0.441195442
2014-5-5 06:00:00,-0.390421858
2014-5-5 08:00:00,-0.204500318
2014-5-5 10:00:00,-0.144510349
2014-5-5 12:00:00,-0.323196323
2014-5-5 14:00:00,-0.470071123
2014-5-5 16:00:00,-0.453916143
2014-5-5 18:00:00,-0.309534886
2014-5-5 20:00:00,-0.305029001
2014-5-5 22:00:00,-0.75787552
2014-5-6 00:00:00,-0.555392097
2014-5-6 02:00:00,-0.210645595
2014-5-6 04:00:00,0.412264348
2014-5-6 06:00:00,0.630179233
2014-5-6 08:00:00,0.579593979
2014-5-6 10:00:00,0.00879504
2014-5-6 12:00:00,-0.068842676
2014-5-6 14:00:00,0.069579684
2014-5-6 16:00:00,1.291658455
2014-5-6 18:00:00,2.929002381
2014-5-6 20:00:00,5.53587685
2014-5-6 22:00:00,1.068110213
2014-6-12 00:00:00,0.516848736
2014-6-12 02:00:00,0.696324456
2014-6-12 04:00:00,0.638490736
2014-6-12 06:00:00,1.489758505
2014-6-12 08:00:00,1.531964762
2014-6-12 10:00:00,0.926737665
2014-6-12 12:00:00,0.469680506
2014-6-12 14:00:00,0.120137364
2014-6-12 16:00:00,-0.27723958
2014-6-12 18:00:00,-0.329785905
2014-6-12 20:00:00,-0.112543231
2014-6-12 22:00:00,0.071843839
2014-6-13 00:00:00,-0.06835915
2014-6-13 02:00:00,0.413075673
2014-6-13 04:00:00,0.686599149
2014-6-13 06:00:00,0.987399568
2014-6-13 08:00:00,0.879937143
2014-6-13 10:00:00,0.665526378
2014-6-13 12:00:00,0.45940855
2014-6-13 14:00:00,0.214470556
2014-6-13 16:00:00,-0.295366218
2014-6-13 18:00:00,-0.243012072
2014-6-13 20:00:00,-0.051074373
2014-6-13 22:00:00,-0.017937489
2014-6-14 00:00:00,-0.462049936
2014-6-14 02:00:00,-0.604659948
2014-6-14 04:00:00,-0.603350034
2014-6-14 06:00:00,-0.427404445
2014-6-14 08:00:00,-0.509632641
2014-6-14 10:00:00,-0.570889981
2014-6-14 12:00:00,-0.325202074
2014-6-14 14:00:00,-0.136285022
2014-6-14 16:00:00,-0.048600229
2014-6-14 18:00:00,-0.245163987
2014-6-14 20:00:00,0.237416314
2014-6-14 22:00:00,0.279630232
2014-6-15 00:00:00,0.324700753
2014-6-15 02:00:00,0.131416474
2014-6-15 04:00:00,0.094588135
2014-6-15 06:00:00,-0.013041242
2014-6-15 08:00:00,0.447053305
2014-6-15 10:00:00,-0.305411561
2014-6-15 12:00:00,-0.362724567
2014-6-15 14:00:00,-0.278772949
2014-6-15 16:00:00,0.016264346
2014-6-15 18:00:00,0.12719428
2014-6-15 20:00:00,5.375354878
2014-6-15 22:00:00,6.67202806
2014-7-2 00:00:00,0.77860933
2014-7-2 02:00:00,0.801996961
2014-7-2 04:00:00,0.507079391
2014-7-2 06:00:00,0.30485332
2014-7-2 08:00:00,0.192899251
2014-7-2 10:00:00,0.276579713
2014-7-2 12:00:00,0.181631461
2014-7-2 14:00:00,0.448929515
2014-7-2 16:00:00,0.676245093
2014-7-2 18:00:00,1.538437135
2014-7-2 20:00:00,6.411823602
2014-7-2 22:00:00,7.15297066
2014-7-3 00:00:00,6.949981198
2014-7-3 02:00:00,4.172289
2014-7-3 04:00:00,0.501692529
2014-7-3 06:00:00,0.311444584
2014-7-3 08:00:00,0.211404066
2014-7-3 10:00:00,-0.088620292
2014-7-3 12:00:00,-0.081604078
2014-7-3 14:00:00,0.027493019
2014-7-3 16:00:00,0.156108205
2014-7-3 18:00:00,-0.084744047
2014-7-3 20:00:00,3.57256996
2014-7-3 22:00:00,0.125294725
2014-7-4 00:00:00,0.120159419
2014-7-4 02:00:00,-0.156651655
2014-7-4 04:00:00,-0.362913169
2014-7-4 06:00:00,-0.318914273
2014-7-4 08:00:00,-0.423076533
2014-7-4 10:00:00,-0.461746046
2014-7-4 12:00:00,-0.420225818
2014-7-4 14:00:00,-0.238326209
2014-7-4 16:00:00,-0.498193195
2014-7-4 18:00:00,-0.743486901
2014-7-4 20:00:00,-0.770770279
2014-7-4 22:00:00,-0.73327447
2014-7-5 00:00:00,-0.684692751
2014-7-5 02:00:00,-0.591594582
2014-7-5 04:00:00,-0.617366316
2014-7-5 06:00:00,-0.58036455
2014-7-5 08:00:00,-0.414449505
2014-7-5 10:00:00,-0.324174475
2014-7-5 12:00:00,-0.202724751
2014-7-5 14:00:00,-0.158360206
2014-7-5 16:00:00,-0.270963178
2014-7-5 18:00:00,-0.001500249
2014-7-5 20:00:00,0.07109372
2014-7-5 22:00:00,0.103394591
2014-8-11 00:00:00,0.021883469
2014-8-11 02:00:00,0.147170913
2014-8-11 04:00:00,-0.013178293
2014-8-11 06:00:00,-0.595361295
2014-8-11 08:00:00,-0.485573165
2014-8-11 10:00:00,-0.373865443
2014-8-11 12:00:00,-0.419499758
2014-8-11 14:00:00,-0.42717999
2014-8-11 16:00:00,-0.517401849
